"No.","Time","Source","Destination","Protocol","Length","Info","Payload","Time"
"7582","11.261757679","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7583","11.261761803","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7584","11.261765561","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7585","11.261769001","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7586","11.261774013","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7587","11.261777733","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7588","11.261786442","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","71595405"
"7589","11.261789627","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","71595551"
"7590","11.261791399","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","71595698"
"7591","11.261793416","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","71596707"
"7592","11.261795253","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","71597564"
"7593","11.261797336","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","71598257"
"7594","11.261799976","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","71598932"
"7595","11.261801819","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","71599425"
"7596","11.261803692","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","71600157"
"7597","11.266892983","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7598","11.266907096","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7599","11.266957801","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","72627427"
"7600","11.266971184","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","72627564"
"7601","11.266991526","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7602","11.266997399","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7603","11.267001991","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7604","11.267006030","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7605","11.267010156","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7606","11.267013740","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7607","11.267038181","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","72646343"
"7608","11.267042368","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","72646878"
"7609","11.267044776","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","72647413"
"7610","11.267046789","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","72647948"
"7611","11.267048748","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","72647956"
"7612","11.267050687","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","72647964"
"7613","11.272125230","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7614","11.272137848","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7615","11.272181871","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73673588"
"7616","11.272192893","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73673725"
"7617","11.272208779","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7618","11.272214751","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7619","11.272219185","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7620","11.272226509","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7621","11.272231039","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7622","11.272237677","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7623","11.272241553","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7624","11.272245624","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7625","11.272249673","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7626","11.272254847","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73689298"
"7627","11.272258125","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73689435"
"7628","11.272260241","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73689582"
"7629","11.272262301","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73690629"
"7630","11.272264037","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73691515"
"7631","11.272265472","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73692852"
"7632","11.272267343","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73693603"
"7633","11.272300539","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73696870"
"7634","11.272302913","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","73697017"
"7635","11.277375849","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7636","11.277407934","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7637","11.277449740","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","74726351"
"7638","11.277464029","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","74726498"
"7639","11.277497457","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7640","11.277505209","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7641","11.277511543","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7642","11.277515504","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7643","11.277519854","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7644","11.277526143","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7645","11.277555997","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","74747936"
"7646","11.277566065","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","74748471"
"7647","11.277568992","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","74749006"
"7648","11.277571804","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","74749541"
"7649","11.277574960","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","74749549"
"7650","11.277578574","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","74750166"
"7651","11.282655953","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7652","11.282669434","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7653","11.282709656","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75780029"
"7654","11.282722908","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75780175"
"7655","11.282737420","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7656","11.282742792","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7657","11.282748149","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7658","11.282756663","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7659","11.282760482","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7660","11.282764427","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7661","11.282768328","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7662","11.282772638","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7663","11.282776545","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7664","11.282784892","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75795278"
"7665","11.282787899","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75795425"
"7666","11.282789578","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75795562"
"7667","11.282791237","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75796811"
"7668","11.282792892","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75797553"
"7669","11.282794578","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75798352"
"7670","11.282796754","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75799132"
"7671","11.282798656","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75799452"
"7672","11.282800275","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","75800261"
"7673","11.288664292","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7674","11.288678678","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7675","11.288731109","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","76981899"
"7676","11.288746935","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","76982046"
"7677","11.288765969","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7678","11.288770844","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7679","11.288774643","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7680","11.288777777","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7681","11.288781029","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7682","11.288784588","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7683","11.288812396","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","77001506"
"7684","11.288816036","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","77002041"
"7685","11.288825261","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","77002576"
"7686","11.288827882","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","77003111"
"7687","11.288830158","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","77003119"
"7688","11.288832298","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","77003127"
"7689","11.293892013","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7690","11.293905745","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7691","11.293951447","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78027273"
"7692","11.293963943","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78027419"
"7693","11.293980484","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7694","11.293986058","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7695","11.293990659","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7696","11.294000141","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7697","11.294004235","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7698","11.294008298","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7699","11.294012291","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7700","11.294016051","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7701","11.294019971","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7702","11.294026097","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78044020"
"7703","11.294029600","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78044167"
"7704","11.294034442","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78044313"
"7705","11.294036565","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78045678"
"7706","11.294038651","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78046467"
"7707","11.294040137","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78047276"
"7708","11.294042130","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78048075"
"7709","11.294043903","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78048299"
"7710","11.294045434","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","78049204"
"7711","11.299126489","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7712","11.299138883","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7713","11.299198148","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","79074161"
"7714","11.299225064","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","79074308"
"7715","11.299266539","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7716","11.299272353","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7717","11.299276539","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7718","11.299280129","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7719","11.299284047","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7720","11.299287818","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7721","11.299308735","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","79101871"
"7722","11.299312799","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","79102406"
"7723","11.299315246","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","79102941"
"7724","11.299317253","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","79103476"
"7725","11.299319059","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","79103484"
"7726","11.299321257","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","79103492"
"7727","11.304518002","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7728","11.304566225","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7729","11.304610995","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80155535"
"7730","11.304640626","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80159588"
"7731","11.304687498","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7732","11.304695235","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7733","11.304701026","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7734","11.304735362","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80185808"
"7735","11.304737583","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80185955"
"7736","11.304739726","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80186101"
"7737","11.304746080","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7738","11.304748846","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7739","11.304751665","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7740","11.304754204","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7741","11.304758125","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7742","11.304760891","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7743","11.304824255","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80197603"
"7744","11.304828757","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80198138"
"7745","11.304830617","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80198673"
"7746","11.304832397","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80199208"
"7747","11.304833840","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80199216"
"7748","11.304835369","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","80199224"
"7749","11.309883926","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7750","11.309903778","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7751","11.309959458","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","81226634"
"7752","11.309969991","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","81226780"
"7753","11.309994200","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7754","11.310006514","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7755","11.310011372","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7756","11.310017483","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7757","11.310023471","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7758","11.310029566","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7759","11.310038880","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","81247527"
"7760","11.310042208","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","81248062"
"7761","11.310044589","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","81248597"
"7762","11.310046513","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","81249407"
"7763","11.310048047","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","81250149"
"7764","11.310049496","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","81251284"
"7765","11.315137880","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7766","11.315147414","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7767","11.315200108","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82276548"
"7768","11.315213890","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82276695"
"7769","11.315234907","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7770","11.315239374","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7771","11.315242133","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7772","11.315251729","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7773","11.315254784","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7774","11.315257214","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7775","11.315259732","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7776","11.315262238","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7777","11.315265147","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7778","11.315277987","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82295148"
"7779","11.315280748","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82295295"
"7780","11.315282256","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82295441"
"7781","11.315284174","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82296278"
"7782","11.315285721","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82296875"
"7783","11.315287166","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82297410"
"7784","11.315289007","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82297945"
"7785","11.315290482","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82297953"
"7786","11.315292096","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","82298403"
"7787","11.320391924","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7788","11.320410336","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7789","11.320456985","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","83328025"
"7790","11.320475287","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","83328162"
"7791","11.320512711","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7792","11.320523108","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7793","11.320530859","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7794","11.320536485","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7795","11.320544998","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7796","11.320549057","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7797","11.320561737","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","83351683"
"7798","11.320566688","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","83352218"
"7799","11.320570024","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","83352753"
"7800","11.320572780","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","83353918"
"7801","11.320575785","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","83354488"
"7802","11.320579146","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","83355316"
"7803","11.325674552","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7804","11.325698466","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7805","11.325732165","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84384641"
"7806","11.325752466","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84388445"
"7807","11.325811802","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7808","11.325828268","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7809","11.325842501","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7810","11.325868555","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84411209"
"7811","11.325903483","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84411710"
"7812","11.325914326","192.168.10.2","192.168.10.1","UDP/CHDR","66","49153  >  43336 Len=24, CHDR","","84417185"
"7813","11.325939643","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7814","11.325946642","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
"7815","11.325950751","192.168.10.1","192.168.10.2","UDP/CHDR","58","43336  >  49153 Len=16, CHDR","",""
